state,date,row,col,day_5_flood_status,day_6_flood_status
Bihar-2016,09-06-2016,9,1,1,1
Bihar-2016,09-06-2016,9,2,0,0
Bihar-2016,09-06-2016,9,3,0,0
Bihar-2016,09-06-2016,9,4,0,0
Bihar-2016,09-06-2016,9,5,0,0
Bihar-2016,09-06-2016,9,6,0,0
Bihar-2016,09-06-2016,9,7,0,0
Bihar-2016,09-06-2016,9,8,1,0
Bihar-2016,09-06-2016,9,9,1,0
Bihar-2016,09-09-2016,0,0,0,0
Bihar-2016,09-09-2016,0,1,0,0
Bihar-2016,09-09-2016,0,2,0,0
Bihar-2016,09-09-2016,0,3,0,0
Bihar-2016,09-09-2016,0,4,0,0
Bihar-2016,09-09-2016,0,5,0,0
Bihar-2016,09-09-2016,0,6,0,0
Bihar-2016,09-09-2016,0,7,0,0
Bihar-2016,09-09-2016,0,8,0,0
Bihar-2016,09-09-2016,0,9,0,0
Bihar-2016,09-09-2016,1,0,0,0
Bihar-2016,09-09-2016,1,1,0,0
Bihar-2016,09-09-2016,1,2,0,0
Bihar-2016,09-09-2016,1,3,0,0
Bihar-2016,09-09-2016,1,4,0,0
Bihar-2016,09-09-2016,1,5,0,0
Bihar-2016,09-09-2016,1,6,0,0
Bihar-2016,09-09-2016,1,7,0,0
Bihar-2016,09-09-2016,1,8,0,0
Bihar-2016,09-09-2016,1,9,0,0
Bihar-2016,09-09-2016,2,0,0,0
Bihar-2016,09-09-2016,2,1,0,0
Bihar-2016,09-09-2016,2,2,0,0
Bihar-2016,09-09-2016,2,3,0,0
Bihar-2016,09-09-2016,2,4,0,0
Bihar-2016,09-09-2016,2,5,0,0
Bihar-2016,09-09-2016,2,6,0,0
Bihar-2016,09-09-2016,2,7,0,0
Bihar-2016,09-09-2016,2,8,0,0
Bihar-2016,09-09-2016,2,9,0,0
Bihar-2016,09-09-2016,3,0,0,0
Bihar-2016,09-09-2016,3,1,0,0
Bihar-2016,09-09-2016,3,2,0,0
Bihar-2016,09-09-2016,3,3,0,0
Bihar-2016,09-09-2016,3,4,0,0
Bihar-2016,09-09-2016,3,5,0,0
Bihar-2016,09-09-2016,3,6,0,0
Bihar-2016,09-09-2016,3,7,0,0
Bihar-2016,09-09-2016,3,8,0,0
Bihar-2016,09-09-2016,3,9,0,0
Bihar-2016,09-09-2016,4,0,0,0
Bihar-2016,09-09-2016,4,1,0,0
Bihar-2016,09-09-2016,4,2,0,0
Bihar-2016,09-09-2016,4,3,0,0
Bihar-2016,09-09-2016,4,4,0,0
Bihar-2016,09-09-2016,4,5,0,0
Bihar-2016,09-09-2016,4,6,0,0
Bihar-2016,09-09-2016,4,7,0,0
Bihar-2016,09-09-2016,4,8,0,0
Bihar-2016,09-09-2016,4,9,0,0
Bihar-2016,09-09-2016,5,0,0,0
Bihar-2016,09-09-2016,5,1,0,0
Bihar-2016,09-09-2016,5,2,0,0
Bihar-2016,09-09-2016,5,3,0,0
Bihar-2016,09-09-2016,5,4,0,0
Bihar-2016,09-09-2016,5,5,0,0
Bihar-2016,09-09-2016,5,6,0,0
Bihar-2016,09-09-2016,5,7,0,0
Bihar-2016,09-09-2016,5,8,0,0
Bihar-2016,09-09-2016,5,9,0,0
Bihar-2016,09-09-2016,6,0,0,0
Bihar-2016,09-09-2016,6,1,0,0
Bihar-2016,09-09-2016,6,2,0,0
Bihar-2016,09-09-2016,6,3,0,0
Bihar-2016,09-09-2016,6,4,0,0
Bihar-2016,09-09-2016,6,5,0,0
Bihar-2016,09-09-2016,6,6,0,0
Bihar-2016,09-09-2016,6,7,0,0
Bihar-2016,09-09-2016,6,8,0,0
Bihar-2016,09-09-2016,6,9,0,0
Bihar-2016,09-09-2016,7,0,0,0
Bihar-2016,09-09-2016,7,1,0,0
Bihar-2016,09-09-2016,7,2,0,0
Bihar-2016,09-09-2016,7,3,0,0
Bihar-2016,09-09-2016,7,4,0,0
Bihar-2016,09-09-2016,7,5,0,0
Bihar-2016,09-09-2016,7,6,0,0
Bihar-2016,09-09-2016,7,7,0,0
Bihar-2016,09-09-2016,7,8,0,0
Bihar-2016,09-09-2016,7,9,1,0
Bihar-2016,09-09-2016,8,0,1,0
Bihar-2016,09-09-2016,8,1,1,0
Bihar-2016,09-09-2016,8,2,0,0
Bihar-2016,09-09-2016,8,3,0,0
Bihar-2016,09-09-2016,8,4,0,0
Bihar-2016,09-09-2016,8,5,0,0
Bihar-2016,09-09-2016,8,6,0,0
Bihar-2016,09-09-2016,8,7,0,0
Bihar-2016,09-09-2016,8,8,1,1
Bihar-2016,09-09-2016,8,9,1,1
Bihar-2016,09-09-2016,9,0,1,0
Bihar-2016,09-09-2016,9,1,1,0
Bihar-2016,09-09-2016,9,2,0,0
Bihar-2016,09-09-2016,9,3,0,0
Bihar-2016,09-09-2016,9,4,0,0
Bihar-2016,09-09-2016,9,5,0,0
Bihar-2016,09-09-2016,9,6,0,0
Bihar-2016,09-09-2016,9,7,0,0
Bihar-2016,09-09-2016,9,8,1,0
Bihar-2016,09-09-2016,9,9,0,0
Bihar-2016,09-13-2016,0,0,0,0
Bihar-2016,09-13-2016,0,1,0,0
Bihar-2016,09-13-2016,0,2,0,0
Bihar-2016,09-13-2016,0,3,0,0
Bihar-2016,09-13-2016,0,4,0,0
Bihar-2016,09-13-2016,0,5,0,0
Bihar-2016,09-13-2016,0,6,0,0
Bihar-2016,09-13-2016,0,7,0,0
Bihar-2016,09-13-2016,0,8,0,0
Bihar-2016,09-13-2016,0,9,0,0
Bihar-2016,09-13-2016,1,0,0,0
Bihar-2016,09-13-2016,1,1,0,0
Bihar-2016,09-13-2016,1,2,0,0
Bihar-2016,09-13-2016,1,3,0,0
Bihar-2016,09-13-2016,1,4,0,0
Bihar-2016,09-13-2016,1,5,0,1
Bihar-2016,09-13-2016,1,6,0,0
Bihar-2016,09-13-2016,1,7,0,0
Bihar-2016,09-13-2016,1,8,0,0
Bihar-2016,09-13-2016,1,9,0,0
Bihar-2016,09-13-2016,2,0,0,0
Bihar-2016,09-13-2016,2,1,0,0
Bihar-2016,09-13-2016,2,2,0,0
Bihar-2016,09-13-2016,2,3,0,0
Bihar-2016,09-13-2016,2,4,0,0
Bihar-2016,09-13-2016,2,5,0,0
Bihar-2016,09-13-2016,2,6,0,0
Bihar-2016,09-13-2016,2,7,0,0
Bihar-2016,09-13-2016,2,8,0,0
Bihar-2016,09-13-2016,2,9,0,0
Bihar-2016,09-13-2016,3,0,0,0
Bihar-2016,09-13-2016,3,1,0,0
Bihar-2016,09-13-2016,3,2,0,0
Bihar-2016,09-13-2016,3,3,0,0
Bihar-2016,09-13-2016,3,4,0,0
Bihar-2016,09-13-2016,3,5,0,0
Bihar-2016,09-13-2016,3,6,0,0
Bihar-2016,09-13-2016,3,7,0,0
Bihar-2016,09-13-2016,3,8,0,0
Bihar-2016,09-13-2016,3,9,0,0
Bihar-2016,09-13-2016,4,0,0,0
Bihar-2016,09-13-2016,4,1,0,0
Bihar-2016,09-13-2016,4,2,0,0
Bihar-2016,09-13-2016,4,3,0,0
Bihar-2016,09-13-2016,4,4,0,0
Bihar-2016,09-13-2016,4,5,0,0
Bihar-2016,09-13-2016,4,6,0,0
Bihar-2016,09-13-2016,4,7,0,0
Bihar-2016,09-13-2016,4,8,0,0
Bihar-2016,09-13-2016,4,9,0,0
Bihar-2016,09-13-2016,5,0,0,0
Bihar-2016,09-13-2016,5,1,0,0
Bihar-2016,09-13-2016,5,2,0,0
Bihar-2016,09-13-2016,5,3,0,0
Bihar-2016,09-13-2016,5,4,0,0
Bihar-2016,09-13-2016,5,5,0,1
Bihar-2016,09-13-2016,5,6,0,0
Bihar-2016,09-13-2016,5,7,0,0
Bihar-2016,09-13-2016,5,8,0,0
Bihar-2016,09-13-2016,5,9,0,1
Bihar-2016,09-13-2016,6,0,0,0
Bihar-2016,09-13-2016,6,1,0,0
Bihar-2016,09-13-2016,6,2,0,0
Bihar-2016,09-13-2016,6,3,0,0
Bihar-2016,09-13-2016,6,4,0,0
Bihar-2016,09-13-2016,6,5,0,0
Bihar-2016,09-13-2016,6,6,0,0
Bihar-2016,09-13-2016,6,7,0,0
Bihar-2016,09-13-2016,6,8,0,0
Bihar-2016,09-13-2016,6,9,0,1
Bihar-2016,09-13-2016,7,0,0,0
Bihar-2016,09-13-2016,7,1,0,0
Bihar-2016,09-13-2016,7,2,0,0
Bihar-2016,09-13-2016,7,3,0,0
Bihar-2016,09-13-2016,7,4,0,0
Bihar-2016,09-13-2016,7,5,0,0
Bihar-2016,09-13-2016,7,6,0,0
Bihar-2016,09-13-2016,7,7,0,0
Bihar-2016,09-13-2016,7,8,0,1
Bihar-2016,09-13-2016,7,9,0,1
Bihar-2016,09-13-2016,8,0,1,0
Bihar-2016,09-13-2016,8,1,1,0
Bihar-2016,09-13-2016,8,2,0,0
Bihar-2016,09-13-2016,8,3,0,0
Bihar-2016,09-13-2016,8,4,0,0
Bihar-2016,09-13-2016,8,5,0,0
Bihar-2016,09-13-2016,8,6,0,0
Bihar-2016,09-13-2016,8,7,0,1
Bihar-2016,09-13-2016,8,8,0,1
Bihar-2016,09-13-2016,8,9,0,1
Bihar-2016,09-13-2016,9,0,0,0
Bihar-2016,09-13-2016,9,1,1,0
Bihar-2016,09-13-2016,9,2,0,0
Bihar-2016,09-13-2016,9,3,0,0
Bihar-2016,09-13-2016,9,4,0,0
Bihar-2016,09-13-2016,9,5,0,0
Bihar-2016,09-13-2016,9,6,0,0
Bihar-2016,09-13-2016,9,7,0,0
Bihar-2016,09-13-2016,9,8,0,1
Bihar-2016,09-13-2016,9,9,0,1
Bihar-2016,09-14-2016,0,0,0,0
Bihar-2016,09-14-2016,0,1,0,0
Bihar-2016,09-14-2016,0,2,0,0
Bihar-2016,09-14-2016,0,3,0,0
Bihar-2016,09-14-2016,0,4,0,0
Bihar-2016,09-14-2016,0,5,0,1
Bihar-2016,09-14-2016,0,6,0,0
Bihar-2016,09-14-2016,0,7,0,0
Bihar-2016,09-14-2016,0,8,0,0
Bihar-2016,09-14-2016,0,9,0,0
Bihar-2016,09-14-2016,1,0,0,0
Bihar-2016,09-14-2016,1,1,0,0
Bihar-2016,09-14-2016,1,2,0,0
Bihar-2016,09-14-2016,1,3,0,0
Bihar-2016,09-14-2016,1,4,0,0
Bihar-2016,09-14-2016,1,5,1,0
Bihar-2016,09-14-2016,1,6,0,0
Bihar-2016,09-14-2016,1,7,0,0
Bihar-2016,09-14-2016,1,8,0,0
Bihar-2016,09-14-2016,1,9,0,0
Bihar-2016,09-14-2016,2,0,0,0
Bihar-2016,09-14-2016,2,1,0,0
Bihar-2016,09-14-2016,2,2,0,0
Bihar-2016,09-14-2016,2,3,0,0
Bihar-2016,09-14-2016,2,4,0,0
Bihar-2016,09-14-2016,2,5,0,0
Bihar-2016,09-14-2016,2,6,0,0
Bihar-2016,09-14-2016,2,7,0,0
Bihar-2016,09-14-2016,2,8,0,0
Bihar-2016,09-14-2016,2,9,0,0
Bihar-2016,09-14-2016,3,0,0,0
Bihar-2016,09-14-2016,3,1,0,0
Bihar-2016,09-14-2016,3,2,0,0
Bihar-2016,09-14-2016,3,3,0,0
Bihar-2016,09-14-2016,3,4,0,1
Bihar-2016,09-14-2016,3,5,0,0
Bihar-2016,09-14-2016,3,6,0,0
Bihar-2016,09-14-2016,3,7,0,0
Bihar-2016,09-14-2016,3,8,0,0
Bihar-2016,09-14-2016,3,9,0,0
Bihar-2016,09-14-2016,4,0,0,0
Bihar-2016,09-14-2016,4,1,0,0
Bihar-2016,09-14-2016,4,2,0,0
Bihar-2016,09-14-2016,4,3,0,0
Bihar-2016,09-14-2016,4,4,0,1
Bihar-2016,09-14-2016,4,5,0,1
Bihar-2016,09-14-2016,4,6,0,0
Bihar-2016,09-14-2016,4,7,0,0
Bihar-2016,09-14-2016,4,8,0,0
Bihar-2016,09-14-2016,4,9,0,0
Bihar-2016,09-14-2016,5,0,0,0
Bihar-2016,09-14-2016,5,1,0,0
Bihar-2016,09-14-2016,5,2,0,0
Bihar-2016,09-14-2016,5,3,0,0
Bihar-2016,09-14-2016,5,4,0,0
Bihar-2016,09-14-2016,5,5,1,1
Bihar-2016,09-14-2016,5,6,0,0
Bihar-2016,09-14-2016,5,7,0,0
Bihar-2016,09-14-2016,5,8,0,0
Bihar-2016,09-14-2016,5,9,1,1
Bihar-2016,09-14-2016,6,0,0,0
Bihar-2016,09-14-2016,6,1,0,0
Bihar-2016,09-14-2016,6,2,0,0
Bihar-2016,09-14-2016,6,3,0,0
Bihar-2016,09-14-2016,6,4,0,0
Bihar-2016,09-14-2016,6,5,0,0
Bihar-2016,09-14-2016,6,6,0,0
Bihar-2016,09-14-2016,6,7,0,0
Bihar-2016,09-14-2016,6,8,0,0
Bihar-2016,09-14-2016,6,9,1,1
Bihar-2016,09-14-2016,7,0,0,0
Bihar-2016,09-14-2016,7,1,0,0
Bihar-2016,09-14-2016,7,2,0,0
Bihar-2016,09-14-2016,7,3,0,0
Bihar-2016,09-14-2016,7,4,0,0
Bihar-2016,09-14-2016,7,5,0,0
Bihar-2016,09-14-2016,7,6,0,0
Bihar-2016,09-14-2016,7,7,0,0
Bihar-2016,09-14-2016,7,8,1,0
Bihar-2016,09-14-2016,7,9,1,1
Bihar-2016,09-14-2016,8,0,0,0
Bihar-2016,09-14-2016,8,1,0,0
Bihar-2016,09-14-2016,8,2,0,0
Bihar-2016,09-14-2016,8,3,0,0
Bihar-2016,09-14-2016,8,4,0,0
Bihar-2016,09-14-2016,8,5,0,0
Bihar-2016,09-14-2016,8,6,0,0
Bihar-2016,09-14-2016,8,7,1,1
Bihar-2016,09-14-2016,8,8,1,1
Bihar-2016,09-14-2016,8,9,1,1
Bihar-2016,09-14-2016,9,0,0,0
Bihar-2016,09-14-2016,9,1,0,0
Bihar-2016,09-14-2016,9,2,0,0
Bihar-2016,09-14-2016,9,3,0,0
Bihar-2016,09-14-2016,9,4,0,0
Bihar-2016,09-14-2016,9,5,0,0
Bihar-2016,09-14-2016,9,6,0,0
Bihar-2016,09-14-2016,9,7,0,0
Bihar-2016,09-14-2016,9,8,1,1
Bihar-2016,09-14-2016,9,9,1,1
Bihar-2017,08-07-2017,0,0,0,0
Bihar-2017,08-07-2017,0,1,0,0
Bihar-2017,08-07-2017,0,2,0,0
Bihar-2017,08-07-2017,0,3,0,0
Bihar-2017,08-07-2017,0,4,0,0
Bihar-2017,08-07-2017,0,5,0,0
Bihar-2017,08-07-2017,0,6,0,0
Bihar-2017,08-07-2017,0,7,0,0
Bihar-2017,08-07-2017,0,8,0,0
Bihar-2017,08-07-2017,0,9,0,0
Bihar-2017,08-07-2017,1,0,0,0
Bihar-2017,08-07-2017,1,1,0,0
Bihar-2017,08-07-2017,1,2,0,0
Bihar-2017,08-07-2017,1,3,0,0
Bihar-2017,08-07-2017,1,4,0,0
Bihar-2017,08-07-2017,1,5,0,0
Bihar-2017,08-07-2017,1,6,0,0
Bihar-2017,08-07-2017,1,7,0,0
Bihar-2017,08-07-2017,1,8,0,0
Bihar-2017,08-07-2017,1,9,0,0
Bihar-2017,08-07-2017,2,0,0,0
Bihar-2017,08-07-2017,2,1,0,0
Bihar-2017,08-07-2017,2,2,0,0
Bihar-2017,08-07-2017,2,3,0,0
Bihar-2017,08-07-2017,2,4,0,0
Bihar-2017,08-07-2017,2,5,0,0
Bihar-2017,08-07-2017,2,6,0,0
Bihar-2017,08-07-2017,2,7,0,0
Bihar-2017,08-07-2017,2,8,0,0
Bihar-2017,08-07-2017,2,9,0,0
Bihar-2017,08-07-2017,3,0,0,0
Bihar-2017,08-07-2017,3,1,0,0
Bihar-2017,08-07-2017,3,2,0,0
Bihar-2017,08-07-2017,3,3,0,0
Bihar-2017,08-07-2017,3,4,0,0
Bihar-2017,08-07-2017,3,5,0,0
Bihar-2017,08-07-2017,3,6,0,0
Bihar-2017,08-07-2017,3,7,0,0
Bihar-2017,08-07-2017,3,8,0,0
Bihar-2017,08-07-2017,3,9,0,0
Bihar-2017,08-07-2017,4,0,0,0
Bihar-2017,08-07-2017,4,1,0,0
Bihar-2017,08-07-2017,4,2,0,0
Bihar-2017,08-07-2017,4,3,0,0
Bihar-2017,08-07-2017,4,4,0,0
Bihar-2017,08-07-2017,4,5,0,0
Bihar-2017,08-07-2017,4,6,0,0
Bihar-2017,08-07-2017,4,7,0,0
Bihar-2017,08-07-2017,4,8,0,1
Bihar-2017,08-07-2017,4,9,0,1
Bihar-2017,08-07-2017,5,0,0,0
Bihar-2017,08-07-2017,5,1,0,0
Bihar-2017,08-07-2017,5,2,0,0
Bihar-2017,08-07-2017,5,3,0,0
Bihar-2017,08-07-2017,5,4,0,0
Bihar-2017,08-07-2017,5,5,0,0
Bihar-2017,08-07-2017,5,6,0,0
Bihar-2017,08-07-2017,5,7,0,0
Bihar-2017,08-07-2017,5,8,0,0
Bihar-2017,08-07-2017,5,9,0,1
Bihar-2017,08-07-2017,6,0,0,0
Bihar-2017,08-07-2017,6,1,0,0
Bihar-2017,08-07-2017,6,2,0,0
Bihar-2017,08-07-2017,6,3,0,0
Bihar-2017,08-07-2017,6,4,0,0
Bihar-2017,08-07-2017,6,5,0,0
Bihar-2017,08-07-2017,6,6,0,0
Bihar-2017,08-07-2017,6,7,0,0
Bihar-2017,08-07-2017,6,8,0,1
Bihar-2017,08-07-2017,6,9,0,1
Bihar-2017,08-07-2017,7,0,0,0
Bihar-2017,08-07-2017,7,1,0,0
Bihar-2017,08-07-2017,7,2,0,0
Bihar-2017,08-07-2017,7,3,0,0
Bihar-2017,08-07-2017,7,4,0,0
Bihar-2017,08-07-2017,7,5,0,0
Bihar-2017,08-07-2017,7,6,0,0
Bihar-2017,08-07-2017,7,7,0,0
Bihar-2017,08-07-2017,7,8,0,1
Bihar-2017,08-07-2017,7,9,0,1
Bihar-2017,08-07-2017,8,0,0,0
Bihar-2017,08-07-2017,8,1,1,1
Bihar-2017,08-07-2017,8,2,0,0
Bihar-2017,08-07-2017,8,3,0,0
Bihar-2017,08-07-2017,8,4,0,0
Bihar-2017,08-07-2017,8,5,0,0
Bihar-2017,08-07-2017,8,6,0,0
Bihar-2017,08-07-2017,8,7,0,0
Bihar-2017,08-07-2017,8,8,0,1
Bihar-2017,08-07-2017,8,9,0,1
Bihar-2017,08-07-2017,9,0,0,0
Bihar-2017,08-07-2017,9,1,1,1
Bihar-2017,08-07-2017,9,2,0,0
Bihar-2017,08-07-2017,9,3,0,0
Bihar-2017,08-07-2017,9,4,0,0
Bihar-2017,08-07-2017,9,5,0,0
Bihar-2017,08-07-2017,9,6,0,0
Bihar-2017,08-07-2017,9,7,0,0
Bihar-2017,08-07-2017,9,8,0,1
Bihar-2017,08-07-2017,9,9,0,1
Bihar-2017,08-16-2017,0,0,0,0
Bihar-2017,08-16-2017,0,1,1,1
Bihar-2017,08-16-2017,0,2,1,1
Bihar-2017,08-16-2017,0,3,1,1
Bihar-2017,08-16-2017,0,4,1,1
Bihar-2017,08-16-2017,0,5,1,1
Bihar-2017,08-16-2017,0,6,1,1
Bihar-2017,08-16-2017,0,7,1,0
Bihar-2017,08-16-2017,0,8,1,0
Bihar-2017,08-16-2017,0,9,0,0
Bihar-2017,08-16-2017,1,0,0,0
Bihar-2017,08-16-2017,1,1,1,1
Bihar-2017,08-16-2017,1,2,1,1
Bihar-2017,08-16-2017,1,3,1,1
Bihar-2017,08-16-2017,1,4,1,1
Bihar-2017,08-16-2017,1,5,1,1
Bihar-2017,08-16-2017,1,6,1,1
Bihar-2017,08-16-2017,1,7,1,0
Bihar-2017,08-16-2017,1,8,1,0
Bihar-2017,08-16-2017,1,9,0,0
Bihar-2017,08-16-2017,2,0,0,0
Bihar-2017,08-16-2017,2,1,0,0
Bihar-2017,08-16-2017,2,2,0,0
Bihar-2017,08-16-2017,2,3,1,1
Bihar-2017,08-16-2017,2,4,1,1
Bihar-2017,08-16-2017,2,5,1,1
Bihar-2017,08-16-2017,2,6,1,1
Bihar-2017,08-16-2017,2,7,1,0
Bihar-2017,08-16-2017,2,8,1,0
Bihar-2017,08-16-2017,2,9,1,0
Bihar-2017,08-16-2017,3,0,0,1
Bihar-2017,08-16-2017,3,1,0,0
Bihar-2017,08-16-2017,3,2,0,0
Bihar-2017,08-16-2017,3,3,0,0
Bihar-2017,08-16-2017,3,4,1,1
Bihar-2017,08-16-2017,3,5,1,1
Bihar-2017,08-16-2017,3,6,1,0
Bihar-2017,08-16-2017,3,7,1,0
Bihar-2017,08-16-2017,3,8,1,0
Bihar-2017,08-16-2017,3,9,1,0
Bihar-2017,08-16-2017,4,0,1,1
Bihar-2017,08-16-2017,4,1,0,0
Bihar-2017,08-16-2017,4,2,0,0
Bihar-2017,08-16-2017,4,3,0,0
Bihar-2017,08-16-2017,4,4,1,0
Bihar-2017,08-16-2017,4,5,1,1
Bihar-2017,08-16-2017,4,6,1,0
Bihar-2017,08-16-2017,4,7,1,0
Bihar-2017,08-16-2017,4,8,1,0
Bihar-2017,08-16-2017,4,9,1,0
Bihar-2017,08-16-2017,5,0,1,1
Bihar-2017,08-16-2017,5,1,0,0
Bihar-2017,08-16-2017,5,2,0,0
Bihar-2017,08-16-2017,5,3,0,0
Bihar-2017,08-16-2017,5,4,1,0
Bihar-2017,08-16-2017,5,5,1,1
Bihar-2017,08-16-2017,5,6,1,0
Bihar-2017,08-16-2017,5,7,1,0
Bihar-2017,08-16-2017,5,8,1,0
Bihar-2017,08-16-2017,5,9,1,0
Bihar-2017,08-16-2017,6,0,1,1
Bihar-2017,08-16-2017,6,1,0,0
Bihar-2017,08-16-2017,6,2,0,0
Bihar-2017,08-16-2017,6,3,0,0
Bihar-2017,08-16-2017,6,4,0,0
Bihar-2017,08-16-2017,6,5,0,0
Bihar-2017,08-16-2017,6,6,1,0
Bihar-2017,08-16-2017,6,7,1,0
Bihar-2017,08-16-2017,6,8,1,0
Bihar-2017,08-16-2017,6,9,1,0
Bihar-2017,08-16-2017,7,0,0,0
Bihar-2017,08-16-2017,7,1,0,0
Bihar-2017,08-16-2017,7,2,0,0
Bihar-2017,08-16-2017,7,3,0,0
Bihar-2017,08-16-2017,7,4,0,0
Bihar-2017,08-16-2017,7,5,0,0
Bihar-2017,08-16-2017,7,6,0,0
Bihar-2017,08-16-2017,7,7,1,0
Bihar-2017,08-16-2017,7,8,1,0
Bihar-2017,08-16-2017,7,9,0,0
Bihar-2017,08-16-2017,8,0,0,0
Bihar-2017,08-16-2017,8,1,1,0
Bihar-2017,08-16-2017,8,2,0,0
Bihar-2017,08-16-2017,8,3,0,0
Bihar-2017,08-16-2017,8,4,0,0
Bihar-2017,08-16-2017,8,5,0,0
Bihar-2017,08-16-2017,8,6,0,0
Bihar-2017,08-16-2017,8,7,1,0
Bihar-2017,08-16-2017,8,8,1,0
Bihar-2017,08-16-2017,8,9,1,0
Bihar-2017,08-16-2017,9,0,0,0
Bihar-2017,08-16-2017,9,1,1,0
Bihar-2017,08-16-2017,9,2,0,0
Bihar-2017,08-16-2017,9,3,0,0
Bihar-2017,08-16-2017,9,4,0,0
Bihar-2017,08-16-2017,9,5,0,0
Bihar-2017,08-16-2017,9,6,0,0
Bihar-2017,08-16-2017,9,7,0,0
Bihar-2017,08-16-2017,9,8,1,0
Bihar-2017,08-16-2017,9,9,1,0
Bihar-2017,08-28-2017,0,0,1,0
Bihar-2017,08-28-2017,0,1,1,1
Bihar-2017,08-28-2017,0,2,0,0
Bihar-2017,08-28-2017,0,3,0,0
Bihar-2017,08-28-2017,0,4,0,1
Bihar-2017,08-28-2017,0,5,0,1
Bihar-2017,08-28-2017,0,6,0,1
Bihar-2017,08-28-2017,0,7,0,0
Bihar-2017,08-28-2017,0,8,0,0
Bihar-2017,08-28-2017,0,9,0,0
Bihar-2017,08-28-2017,1,0,0,0
Bihar-2017,08-28-2017,1,1,1,1
Bihar-2017,08-28-2017,1,2,1,1
Bihar-2017,08-28-2017,1,3,1,1
Bihar-2017,08-28-2017,1,4,0,1
Bihar-2017,08-28-2017,1,5,0,1
Bihar-2017,08-28-2017,1,6,0,1
Bihar-2017,08-28-2017,1,7,0,0
Bihar-2017,08-28-2017,1,8,0,0
Bihar-2017,08-28-2017,1,9,0,0
Bihar-2017,08-28-2017,2,0,0,0
Bihar-2017,08-28-2017,2,1,1,1
Bihar-2017,08-28-2017,2,2,1,1
Bihar-2017,08-28-2017,2,3,0,1
Bihar-2017,08-28-2017,2,4,0,1
Bihar-2017,08-28-2017,2,5,0,1
Bihar-2017,08-28-2017,2,6,0,1
Bihar-2017,08-28-2017,2,7,0,0
Bihar-2017,08-28-2017,2,8,0,0
Bihar-2017,08-28-2017,2,9,0,0
Bihar-2017,08-28-2017,3,0,0,0
Bihar-2017,08-28-2017,3,1,0,0
Bihar-2017,08-28-2017,3,2,1,1
Bihar-2017,08-28-2017,3,3,1,1
Bihar-2017,08-28-2017,3,4,0,1
Bihar-2017,08-28-2017,3,5,0,1
Bihar-2017,08-28-2017,3,6,0,1
Bihar-2017,08-28-2017,3,7,0,0
Bihar-2017,08-28-2017,3,8,0,1
Bihar-2017,08-28-2017,3,9,0,1
Bihar-2017,08-28-2017,4,0,1,1
Bihar-2017,08-28-2017,4,1,0,0
Bihar-2017,08-28-2017,4,2,0,0
Bihar-2017,08-28-2017,4,3,1,1
Bihar-2017,08-28-2017,4,4,0,1
Bihar-2017,08-28-2017,4,5,0,1
Bihar-2017,08-28-2017,4,6,0,1
Bihar-2017,08-28-2017,4,7,0,1
Bihar-2017,08-28-2017,4,8,0,1
Bihar-2017,08-28-2017,4,9,0,1
Bihar-2017,08-28-2017,5,0,1,1
Bihar-2017,08-28-2017,5,1,0,0
Bihar-2017,08-28-2017,5,2,0,0
Bihar-2017,08-28-2017,5,3,1,1
Bihar-2017,08-28-2017,5,4,0,1
Bihar-2017,08-28-2017,5,5,0,1
Bihar-2017,08-28-2017,5,6,0,1
Bihar-2017,08-28-2017,5,7,0,1
Bihar-2017,08-28-2017,5,8,0,1
Bihar-2017,08-28-2017,5,9,0,1
Bihar-2017,08-28-2017,6,0,1,1
Bihar-2017,08-28-2017,6,1,0,0
Bihar-2017,08-28-2017,6,2,0,0
Bihar-2017,08-28-2017,6,3,0,0
Bihar-2017,08-28-2017,6,4,0,1
Bihar-2017,08-28-2017,6,5,0,1
Bihar-2017,08-28-2017,6,6,0,1
Bihar-2017,08-28-2017,6,7,0,1
Bihar-2017,08-28-2017,6,8,0,1
Bihar-2017,08-28-2017,6,9,0,1
Bihar-2017,08-28-2017,7,0,0,0
Bihar-2017,08-28-2017,7,1,0,0
Bihar-2017,08-28-2017,7,2,0,0
Bihar-2017,08-28-2017,7,3,0,0
Bihar-2017,08-28-2017,7,4,0,0
Bihar-2017,08-28-2017,7,5,0,0
Bihar-2017,08-28-2017,7,6,0,0
Bihar-2017,08-28-2017,7,7,0,1
Bihar-2017,08-28-2017,7,8,0,1
Bihar-2017,08-28-2017,7,9,0,1
Bihar-2017,08-28-2017,8,0,0,0
Bihar-2017,08-28-2017,8,1,1,1
Bihar-2017,08-28-2017,8,2,0,0
Bihar-2017,08-28-2017,8,3,0,0
Bihar-2017,08-28-2017,8,4,0,0
Bihar-2017,08-28-2017,8,5,0,0
Bihar-2017,08-28-2017,8,6,0,0
Bihar-2017,08-28-2017,8,7,0,1
Bihar-2017,08-28-2017,8,8,0,1
Bihar-2017,08-28-2017,8,9,0,1
Bihar-2017,08-28-2017,9,0,0,0
Bihar-2017,08-28-2017,9,1,1,1
Bihar-2017,08-28-2017,9,2,0,0
Bihar-2017,08-28-2017,9,3,0,0
Bihar-2017,08-28-2017,9,4,0,0
Bihar-2017,08-28-2017,9,5,0,0
Bihar-2017,08-28-2017,9,6,0,0
Bihar-2017,08-28-2017,9,7,0,0
