day_5_flood_status,flood_top,elevation_top,flood_bottom,elevation_bottom,flood_left,elevation_left,flood_right,elevation_right,flood_top_left,elevation_top_left,flood_top_right,elevation_top_right,flood_bottom_left,elevation_bottom_left,flood_bottom_right,elevation_bottom_right,Elevation_MinMax,tempmax_day5,tempmin_day5,humidity_day5,precip_day5,windspeed_day5,windgust_day5,sealevelpressure_day5,cloudcover_day5,tempmax_day6_pred,tempmin_day6_pred,humidity_day6_pred,precip_day6_pred,windspeed_day6_pred,windgust_day6_pred,sealevelpressure_day6_pred,cloudcover_day6_pred,day_6_flood_status
1.0,1.0,0.0394181135617081,0.0,0.0403566400750821,0.0,0.0403566400750821,0.0,0.0441107461285781,1.0,0.0384795870483341,1.0,0.0370717972782731,0.0,0.0380103237916471,0.0,0.0398873768183951,0.0441107461285781,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2,-8.007763862609863,-94.99567413330078,120.68378448486328,-19.080406188964844,58.89794921875,-37.974727630615234,33.0731201171875,32.66873550415039,1.0
1.0,1.0,0.0370717972782731,0.0,0.0398873768183951,0.0,0.0408259033317691,1.0,0.0398873768183951,1.0,0.0394181135617081,1.0,0.0422336931018301,0.0,0.0403566400750821,0.0,0.0417644298451431,0.0394181135617081,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2,-8.007763862609863,-94.99567413330078,120.68378448486328,-19.080406188964844,58.89794921875,-37.974727630615234,33.0731201171875,32.66873550415039,1.0
1.0,1.0,0.0422336931018301,0.0,0.0417644298451431,0.0,0.0441107461285781,1.0,0.0417644298451431,1.0,0.0370717972782731,1.0,0.0422336931018301,0.0,0.0398873768183951,0.0,0.0412951665884561,0.0417644298451431,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2,-8.007763862609863,-94.99567413330078,120.68378448486328,-19.080406188964844,58.89794921875,-37.974727630615234,33.0731201171875,32.66873550415039,1.0
1.0,1.0,0.0408259033317691,0.0,0.0450492726419521,1.0,0.0417644298451431,1.0,0.0441107461285781,1.0,0.0422336931018301,1.0,0.0427029563585171,0.0,0.0412951665884561,0.0,0.0398873768183951,0.0403566400750821,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2,-8.007763862609863,-94.99567413330078,120.68378448486328,-19.080406188964844,58.89794921875,-37.974727630615234,33.0731201171875,32.66873550415039,1.0
0.0,1.0,0.0427029563585171,0.0,0.0398873768183951,1.0,0.0441107461285781,1.0,0.0384795870483341,1.0,0.0408259033317691,1.0,0.0403566400750821,0.0,0.0450492726419521,0.0,0.0398873768183951,0.0436414828718911,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2,-8.007763862609863,-94.99567413330078,120.68378448486328,-19.080406188964844,58.89794921875,-37.974727630615234,33.0731201171875,32.66873550415039,1.0
0.0,0.0,0.0403566400750821,1.0,0.0412951665884561,1.0,0.0427029563585171,0.0,0.0403566400750821,1.0,0.0394181135617081,0.0,0.0408259033317691,1.0,0.0431722196152041,0.0,0.0441107461285781,0.0394181135617081,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2,-8.007763862609863,-94.99567413330078,120.68378448486328,-19.080406188964844,58.89794921875,-37.974727630615234,33.0731201171875,32.66873550415039,1.0
1.0,0.0,0.0408259033317691,0.0,0.0441107461285781,0.0,0.0380103237916471,0.0,0.0398873768183951,0.0,0.0403566400750821,0.0,0.0441107461285781,1.0,0.0412951665884561,0.0,0.0422336931018301,0.0403566400750821,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2,-8.007763862609863,-94.99567413330078,120.68378448486328,-19.080406188964844,58.89794921875,-37.974727630615234,33.0731201171875,32.66873550415039,1.0
0.0,1.0,0.0441107461285781,1.0,0.0403566400750821,0.0,0.0450492726419521,0.0,0.0398873768183951,1.0,0.0441107461285781,1.0,0.0384795870483341,0.0,0.0412951665884561,0.0,0.0394181135617081,0.0427029563585171,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2,-8.007763862609863,-94.99567413330078,120.68378448486328,-19.080406188964844,58.89794921875,-37.974727630615234,33.0731201171875,32.66873550415039,1.0
1.0,1.0,0.0412951665884561,1.0,0.0389488503050211,0.0,0.0,1.0,0.0431722196152041,0.0,0.0,1.0,0.0427029563585171,0.0,0.0,1.0,0.0412951665884561,0.0375410605349601,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2,-8.007763862609863,-94.99567413330078,120.68378448486328,-19.080406188964844,58.89794921875,-37.974727630615234,33.0731201171875,32.66873550415039,1.0
1.0,0.0,0.0403566400750821,1.0,0.0375410605349601,1.0,0.0412951665884561,0.0,0.0422336931018301,0.0,0.0380103237916471,0.0,0.0398873768183951,1.0,0.0375410605349601,1.0,0.0403566400750821,0.0398873768183951,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2,-8.007763862609863,-94.99567413330078,120.68378448486328,-19.080406188964844,58.89794921875,-37.974727630615234,33.0731201171875,32.66873550415039,1.0
1.0,0.0,0.0398873768183951,1.0,0.0403566400750821,0.0,0.0441107461285781,0.0,0.0422336931018301,0.0,0.0403566400750821,0.0,0.0417644298451431,1.0,0.0375410605349601,1.0,0.0370717972782731,0.0436414828718911,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2,-8.007763862609863,-94.99567413330078,120.68378448486328,-19.080406188964844,58.89794921875,-37.974727630615234,33.0731201171875,32.66873550415039,1.0
1.0,1.0,0.0431722196152041,0.0,0.0422336931018301,1.0,0.0389488503050211,1.0,0.0375410605349601,0.0,0.0403566400750821,1.0,0.0412951665884561,0.0,0.0427029563585171,0.0,0.0398873768183951,0.0380103237916471,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2,-8.007763862609863,-94.99567413330078,120.68378448486328,-19.080406188964844,58.89794921875,-37.974727630615234,33.0731201171875,32.66873550415039,1.0
1.0,1.0,0.0389488503050211,1.0,0.0417644298451431,0.0,0.0,0.0,0.0422336931018301,0.0,0.0,1.0,0.0412951665884561,0.0,0.0,1.0,0.0422336931018301,0.0422336931018301,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2,-8.007763862609863,-94.99567413330078,120.68378448486328,-19.080406188964844,58.89794921875,-37.974727630615234,33.0731201171875,32.66873550415039,0.0
1.0,1.0,0.0412951665884561,1.0,0.0422336931018301,0.0,0.0427029563585171,0.0,0.0398873768183951,1.0,0.0389488503050211,1.0,0.0375410605349601,1.0,0.0417644298451431,0.0,0.0361332707648991,0.0417644298451431,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2,-8.007763862609863,-94.99567413330078,120.68378448486328,-19.080406188964844,58.89794921875,-37.974727630615234,33.0731201171875,32.66873550415039,1.0
1.0,1.0,0.0375410605349601,0.0,0.0361332707648991,0.0,0.0422336931018301,0.0,0.0441107461285781,1.0,0.0412951665884561,1.0,0.0375410605349601,1.0,0.0422336931018301,1.0,0.0403566400750821,0.0398873768183951,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2,-8.007763862609863,-94.99567413330078,120.68378448486328,-19.080406188964844,58.89794921875,-37.974727630615234,33.0731201171875,32.66873550415039,0.0
1.0,0.0,0.0427029563585171,1.0,0.0412951665884561,1.0,0.0384795870483341,0.0,0.0398873768183951,1.0,0.0370717972782731,0.0,0.0394181135617081,1.0,0.0417644298451431,0.0,0.0412951665884561,0.0417644298451431,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2,-8.007763862609863,-94.99567413330078,120.68378448486328,-19.080406188964844,58.89794921875,-37.974727630615234,33.0731201171875,32.66873550415039,0.0
1.0,0.0,0.0427029563585171,0.0,0.0408259033317691,0.0,0.0,1.0,0.0422336931018301,0.0,0.0,0.0,0.0422336931018301,0.0,0.0,0.0,0.0427029563585171,0.0441107461285781,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2,-8.007763862609863,-94.99567413330078,120.68378448486328,-19.080406188964844,58.89794921875,-37.974727630615234,33.0731201171875,32.66873550415039,0.0
1.0,1.0,0.0431722196152041,0.0,0.0375410605349601,1.0,0.0417644298451431,0.0,0.0412951665884561,1.0,0.0384795870483341,0.0,0.0398873768183951,1.0,0.0412951665884561,0.0,0.0408259033317691,0.0412951665884561,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2,-8.007763862609863,-94.99567413330078,120.68378448486328,-19.080406188964844,58.89794921875,-37.974727630615234,33.0731201171875,32.66873550415039,1.0
1.0,0.0,0.0431722196152041,0.0,0.0436414828718911,0.0,0.0412951665884561,0.0,0.0375410605349601,0.0,0.0398873768183951,0.0,0.0431722196152041,0.0,0.0408259033317691,0.0,0.0412951665884561,0.0384795870483341,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2,-8.007763862609863,-94.99567413330078,120.68378448486328,-19.080406188964844,58.89794921875,-37.974727630615234,33.0731201171875,32.66873550415039,1.0
1.0,1.0,0.0412951665884561,0.0,0.0,1.0,0.0412951665884561,0.0,0.0408259033317691,1.0,0.0417644298451431,0.0,0.0412951665884561,0.0,0.0,0.0,0.0,0.0422336931018301,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2,-8.007763862609863,-94.99567413330078,120.68378448486328,-19.080406188964844,58.89794921875,-37.974727630615234,33.0731201171875,32.66873550415039,1.0
1.0,0.0,0.0412951665884561,0.0,0.0,0.0,0.0375410605349601,0.0,0.0436414828718911,1.0,0.0412951665884561,0.0,0.0412951665884561,0.0,0.0,0.0,0.0,0.0384795870483341,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2,-8.007763862609863,-94.99567413330078,120.68378448486328,-19.080406188964844,58.89794921875,-37.974727630615234,33.0731201171875,32.66873550415039,1.0
0.0,0.0,0.0412951665884561,0.0,0.0,0.0,0.0408259033317691,0.0,0.0412951665884561,0.0,0.0412951665884561,0.0,0.0375410605349601,0.0,0.0,0.0,0.0,0.0398873768183951,35.9,27.7,79.1,6.1,11.5,25.6,1000.7,89.2,-8.007763862609863,-94.99567413330078,120.68378448486328,-19.080406188964844,58.89794921875,-37.974727630615234,33.0731201171875,32.66873550415039,1.0
1.0,0.0,0.0417644298451431,1.0,0.0370717972782731,0.0,0.0422336931018301,0.0,0.0408259033317691,0.0,0.0398873768183951,0.0,0.0412951665884561,1.0,0.0403566400750821,0.0,0.0427029563585171,0.0408259033317691,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,0.0
1.0,0.0,0.0427029563585171,0.0,0.0408259033317691,0.0,0.0,1.0,0.0422336931018301,0.0,0.0,0.0,0.0422336931018301,0.0,0.0,0.0,0.0427029563585171,0.0408259033317691,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,0.0,0.0422336931018301,0.0,0.0427029563585171,1.0,0.0417644298451431,0.0,0.0361332707648991,0.0,0.0427029563585171,0.0,0.0398873768183951,0.0,0.0408259033317691,0.0,0.0389488503050211,0.0408259033317691,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,0.0,0.0431722196152041,0.0,0.0436414828718911,0.0,0.0412951665884561,0.0,0.0375410605349601,0.0,0.0398873768183951,0.0,0.0431722196152041,0.0,0.0408259033317691,0.0,0.0412951665884561,0.0403566400750821,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
0.0,1.0,0.0417644298451431,0.0,0.0,0.0,0.0,0.0,0.0427029563585171,0.0,0.0,1.0,0.0422336931018301,0.0,0.0,0.0,0.0,0.0427029563585171,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,1.0,0.0422336931018301,0.0,0.0,0.0,0.0408259033317691,0.0,0.0389488503050211,1.0,0.0417644298451431,0.0,0.0361332707648991,0.0,0.0,0.0,0.0,0.0427029563585171,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,0.0
1.0,0.0,0.0412951665884561,0.0,0.0,0.0,0.0408259033317691,0.0,0.0412951665884561,0.0,0.0412951665884561,0.0,0.0375410605349601,0.0,0.0,0.0,0.0,0.0436414828718911,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,0.0,0.0375410605349601,0.0,0.0,0.0,0.0436414828718911,0.0,0.0,0.0,0.0412951665884561,0.0,0.0,0.0,0.0,0.0,0.0,0.0384795870483341,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,0.0
1.0,0.0,0.0,0.0,0.0412951665884561,0.0,0.0,1.0,0.0403566400750821,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0422336931018301,0.0389488503050211,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,0.0,0.0,1.0,0.0422336931018301,0.0,0.0431722196152041,1.0,0.0412951665884561,0.0,0.0,0.0,0.0,0.0,0.0412951665884561,1.0,0.0441107461285781,0.0412951665884561,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,0.0
1.0,0.0,0.0,1.0,0.0422336931018301,1.0,0.0412951665884561,0.0,0.0436414828718911,0.0,0.0,0.0,0.0,1.0,0.0441107461285781,0.0,0.0417644298451431,0.0394181135617081,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,0.0
1.0,1.0,0.0412951665884561,1.0,0.0384795870483341,1.0,0.0422336931018301,1.0,0.0422336931018301,1.0,0.0403566400750821,1.0,0.0412951665884561,1.0,0.0417644298451431,1.0,0.0394181135617081,0.0370717972782731,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,0.0
1.0,1.0,0.0412951665884561,1.0,0.0394181135617081,1.0,0.0441107461285781,0.0,0.0417644298451431,1.0,0.0412951665884561,0.0,0.0436414828718911,1.0,0.0384795870483341,1.0,0.0370717972782731,0.0389488503050211,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,0.0
1.0,0.0,0.0436414828718911,1.0,0.0370717972782731,1.0,0.0422336931018301,1.0,0.0384795870483341,1.0,0.0412951665884561,0.0,0.0459877991553261,1.0,0.0394181135617081,1.0,0.0422336931018301,0.0389488503050211,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,0.0
1.0,0.0,0.0459877991553261,1.0,0.0422336931018301,0.0,0.0417644298451431,0.0,0.0422336931018301,0.0,0.0436414828718911,0.0,0.0436414828718911,1.0,0.0370717972782731,1.0,0.0422336931018301,0.0403566400750821,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,0.0,0.0412951665884561,1.0,0.0417644298451431,0.0,0.0,1.0,0.0417644298451431,0.0,0.0,1.0,0.0422336931018301,0.0,0.0,1.0,0.0394181135617081,0.0398873768183951,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,1.0,0.0441107461285781,0.0,0.0403566400750821,1.0,0.0417644298451431,1.0,0.0394181135617081,1.0,0.0422336931018301,1.0,0.0422336931018301,1.0,0.0394181135617081,0.0,0.0408259033317691,0.0389488503050211,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,0.0
1.0,1.0,0.0422336931018301,0.0,0.0408259033317691,1.0,0.0384795870483341,1.0,0.0370717972782731,1.0,0.0441107461285781,0.0,0.0417644298451431,0.0,0.0403566400750821,0.0,0.0441107461285781,0.0366025340215861,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,0.0
1.0,0.0,0.0417644298451431,0.0,0.0441107461285781,1.0,0.0394181135617081,1.0,0.0422336931018301,1.0,0.0422336931018301,1.0,0.0384795870483341,0.0,0.0408259033317691,1.0,0.0398873768183951,0.0422336931018301,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,1.0,0.0384795870483341,1.0,0.0398873768183951,1.0,0.0370717972782731,1.0,0.0422336931018301,0.0,0.0417644298451431,0.0,0.0422336931018301,0.0,0.0441107461285781,1.0,0.0417644298451431,0.0380103237916471,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,0.0,0.0366025340215861,1.0,0.0441107461285781,1.0,0.0422336931018301,1.0,0.0427029563585171,0.0,0.0422336931018301,0.0,0.0417644298451431,1.0,0.0417644298451431,1.0,0.0441107461285781,0.0398873768183951,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
0.0,0.0,0.0417644298451431,1.0,0.0441107461285781,1.0,0.0408259033317691,1.0,0.0403566400750821,0.0,0.0366025340215861,0.0,0.0450492726419521,1.0,0.0441107461285781,1.0,0.0384795870483341,0.0398873768183951,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
0.0,0.0,0.0450492726419521,1.0,0.0384795870483341,1.0,0.0427029563585171,0.0,0.0,0.0,0.0417644298451431,0.0,0.0,1.0,0.0441107461285781,0.0,0.0,0.0389488503050211,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,1.0,0.0394181135617081,0.0,0.0403566400750821,0.0,0.0403566400750821,0.0,0.0441107461285781,1.0,0.0384795870483341,1.0,0.0370717972782731,0.0,0.0380103237916471,0.0,0.0398873768183951,0.0389488503050211,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,1.0,0.0370717972782731,0.0,0.0398873768183951,0.0,0.0408259033317691,1.0,0.0398873768183951,1.0,0.0394181135617081,1.0,0.0422336931018301,0.0,0.0403566400750821,0.0,0.0417644298451431,0.0417644298451431,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,1.0,0.0422336931018301,0.0,0.0417644298451431,0.0,0.0441107461285781,1.0,0.0417644298451431,1.0,0.0370717972782731,1.0,0.0422336931018301,0.0,0.0398873768183951,0.0,0.0412951665884561,0.0394181135617081,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,1.0,0.0422336931018301,0.0,0.0412951665884561,1.0,0.0398873768183951,1.0,0.0441107461285781,1.0,0.0422336931018301,1.0,0.0408259033317691,0.0,0.0417644298451431,0.0,0.0450492726419521,0.0436414828718911,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,1.0,0.0408259033317691,0.0,0.0450492726419521,1.0,0.0417644298451431,1.0,0.0441107461285781,1.0,0.0422336931018301,1.0,0.0427029563585171,0.0,0.0412951665884561,0.0,0.0398873768183951,0.0417644298451431,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
0.0,1.0,0.0427029563585171,0.0,0.0398873768183951,1.0,0.0441107461285781,1.0,0.0384795870483341,1.0,0.0408259033317691,1.0,0.0403566400750821,0.0,0.0450492726419521,0.0,0.0398873768183951,0.0394181135617081,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,1.0,0.0417644298451431,0.0,0.0403566400750821,0.0,0.0,1.0,0.0427029563585171,0.0,0.0,1.0,0.0394181135617081,0.0,0.0,1.0,0.0431722196152041,0.0431722196152041,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,0.0
1.0,1.0,0.0394181135617081,1.0,0.0431722196152041,1.0,0.0412951665884561,0.0,0.0380103237916471,1.0,0.0417644298451431,0.0,0.0403566400750821,0.0,0.0403566400750821,1.0,0.0412951665884561,0.0436414828718911,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,0.0,0.0403566400750821,1.0,0.0412951665884561,1.0,0.0427029563585171,0.0,0.0403566400750821,1.0,0.0394181135617081,0.0,0.0408259033317691,1.0,0.0431722196152041,0.0,0.0441107461285781,0.0403566400750821,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,0.0,0.0408259033317691,0.0,0.0441107461285781,0.0,0.0380103237916471,0.0,0.0398873768183951,0.0,0.0403566400750821,0.0,0.0441107461285781,1.0,0.0412951665884561,0.0,0.0422336931018301,0.0422336931018301,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
0.0,0.0,0.0441107461285781,0.0,0.0422336931018301,0.0,0.0403566400750821,0.0,0.0417644298451431,0.0,0.0408259033317691,1.0,0.0398873768183951,0.0,0.0441107461285781,0.0,0.0422336931018301,0.0328484279680901,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,1.0,0.0441107461285781,0.0,0.0412951665884561,0.0,0.0412951665884561,0.0,0.0398873768183951,1.0,0.0417644298451431,1.0,0.0441107461285781,0.0,0.0408259033317691,1.0,0.0403566400750821,0.0403566400750821,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
0.0,1.0,0.0441107461285781,1.0,0.0403566400750821,0.0,0.0450492726419521,0.0,0.0398873768183951,1.0,0.0441107461285781,1.0,0.0384795870483341,0.0,0.0412951665884561,0.0,0.0394181135617081,0.0389488503050211,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,1.0,0.0412951665884561,1.0,0.0389488503050211,0.0,0.0,1.0,0.0431722196152041,0.0,0.0,1.0,0.0427029563585171,0.0,0.0,1.0,0.0412951665884561,0.0403566400750821,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,1.0,0.0427029563585171,1.0,0.0412951665884561,0.0,0.0403566400750821,1.0,0.0412951665884561,1.0,0.0412951665884561,0.0,0.0380103237916471,1.0,0.0389488503050211,1.0,0.0375410605349601,0.0417644298451431,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,0.0,0.0403566400750821,1.0,0.0375410605349601,1.0,0.0412951665884561,0.0,0.0422336931018301,0.0,0.0380103237916471,0.0,0.0398873768183951,1.0,0.0375410605349601,1.0,0.0403566400750821,0.0370717972782731,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,0.0,0.0398873768183951,1.0,0.0403566400750821,0.0,0.0441107461285781,0.0,0.0422336931018301,0.0,0.0403566400750821,0.0,0.0417644298451431,1.0,0.0375410605349601,1.0,0.0370717972782731,0.0427029563585171,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
1.0,0.0,0.0412951665884561,0.0,0.0427029563585171,0.0,0.0422336931018301,0.0,0.0412951665884561,0.0,0.0417644298451431,0.0,0.0450492726419521,1.0,0.0370717972782731,0.0,0.0394181135617081,0.0366025340215861,31.1,26.1,87.4,24.0,11.9,30.6,1002.2,91.2,-17.61099624633789,-92.17316436767578,128.1693115234375,-17.041406631469727,63.41658020019531,-24.960302352905273,43.30967712402344,35.35133743286133,1.0
