datetime,tempmax,tempmin,humidity,precip,windspeed,windgust,sealevelpressure,cloudcover
2020-09-10,32.4,26.8,86.8,10.1,10.4,20.5,1002.0,90.7
2020-09-09,33.1,27.1,86.0,33.0,11.2,27.4,1004.2,93.2
2020-09-08,32.8,27.3,83.4,0.6,8.6,31.0,1004.4,94.8
2020-09-07,34.7,27.1,82.8,8.0,9.0,24.5,1003.5,86.4
2020-09-16,33.7,26.3,85.0,4.9,11.5,27.4,1003.5,80.6
2020-09-15,31.6,26.9,86.9,14.0,10.8,18.4,1003.9,97.5
2020-09-14,31.3,26.4,87.9,9.0,8.3,23.4,1004.3,96.8
2020-09-13,33.1,26.9,83.6,1.8,11.2,23.0,1005.2,85.9
2020-09-12,33.4,26.8,83.2,1.1,10.1,22.7,1005.0,85.0
2020-09-11,32.1,26.9,86.3,2.8,10.1,22.7,1002.8,95.8
2020-09-21,34.4,27.1,81.5,7.0,24.1,43.9,999.7,56.9
2020-09-20,35.5,26.4,77.5,0.0,6.8,17.3,999.9,19.9
2020-09-19,33.0,26.8,84.0,12.2,12.6,26.6,1001.8,83.7
2020-09-18,30.9,26.7,89.1,13.8,9.0,24.5,1002.4,98.6
2020-09-17,32.2,26.4,86.5,25.2,9.4,25.9,1002.3,95.5
2020-09-16,33.7,26.3,85.0,4.9,11.5,27.4,1003.5,80.6
2020-09-24,26.7,24.7,96.0,88.0,23.8,46.1,1002.4,100.0
2020-09-23,28.1,25.2,93.8,48.0,23.8,43.2,1001.2,99.6
2020-09-22,31.1,26.8,84.8,13.0,22.3,50.0,1001.0,92.4
2020-09-21,34.4,27.1,81.5,7.0,24.1,43.9,999.7,56.9
2020-09-20,35.5,26.4,77.5,0.0,6.8,17.3,999.9,19.9
2020-09-19,33.0,26.8,84.0,12.2,12.6,26.6,1001.8,83.7
2020-09-28,33.2,25.9,79.8,1.0,7.9,20.5,1005.4,30.4
2020-09-27,33.0,26.1,84.3,0.2,9.4,23.4,1004.4,39.5
2020-09-26,31.6,25.3,87.5,1.2,10.8,23.4,1002.3,55.0
2020-09-25,30.0,24.3,90.5,1.3,16.6,30.2,1001.6,92.8
2020-09-24,26.7,24.7,96.0,88.0,23.8,46.1,1002.4,100.0
2020-09-23,28.1,25.2,93.8,48.0,23.8,43.2,1001.2,99.6
2020-10-06,34.4,25.7,76.8,0.3,7.9,19.8,1005.8,46.4
2020-10-05,34.7,26.6,78.9,0.3,6.8,16.2,1005.2,35.9
2020-10-04,32.5,26.1,81.3,1.7,9.0,18.7,1005.7,50.5
2020-10-03,33.3,26.7,81.2,0.9,7.6,18.7,1005.0,66.8
2020-10-02,34.6,25.3,77.8,0.0,6.8,15.5,1004.2,45.3
2020-10-01,33.4,25.7,77.5,0.0,7.9,19.4,1003.2,73.6
2020-10-08,34.4,24.1,74.0,0.0,7.9,13.7,1008.3,46.9
2020-10-07,34.7,24.7,75.5,0.0,8.3,16.6,1007.7,49.7
2020-10-06,34.4,25.7,76.8,0.3,7.9,19.8,1005.8,46.4
2020-10-05,34.7,26.6,78.9,0.3,6.8,16.2,1005.2,35.9
2020-10-04,32.5,26.1,81.3,1.7,9.0,18.7,1005.7,50.5
2020-10-03,33.3,26.7,81.2,0.9,7.6,18.7,1005.0,66.8
2023-08-11,32.0,26.5,85.7,60.0,15.8,27.0,1002.7,97.2
2023-08-10,32.6,25.6,84.1,164.0,18.7,22.3,1003.1,87.6
2023-08-09,29.0,25.2,93.0,7.0,14.0,35.3,1002.0,99.6
2023-08-08,30.7,25.4,85.8,23.0,18.7,40.7,998.5,98.7
2023-08-07,31.4,26.0,84.4,15.0,22.0,41.0,996.9,99.1
2023-08-06,36.2,27.6,72.4,6.0,13.3,33.5,998.5,89.9
2023-08-16,33.9,27.6,72.7,0.0,15.1,20.5,1002.5,75.8
2023-08-15,34.1,25.7,71.5,0.0,16.2,21.6,1003.1,58.8
2023-08-14,33.2,24.0,80.1,0.1,10.8,19.1,1004.0,93.3
2023-08-13,29.4,23.7,84.5,16.0,16.6,47.9,1001.6,99.2
2023-08-12,34.0,26.4,77.4,0.9,21.2,42.5,1000.7,97.0
2023-08-11,32.0,26.5,85.7,60.0,15.8,27.0,1002.7,97.2
2023-08-20,34.4,27.2,74.0,0.6,20.5,38.2,1003.1,68.6
2023-08-19,34.5,27.3,74.2,0.2,23.4,41.8,1002.6,69.8
2023-08-18,34.3,27.7,74.5,2.0,13.0,26.3,1002.2,65.4
2023-08-17,34.8,27.2,72.6,13.0,7.6,13.7,1002.3,82.2
2023-08-16,33.9,27.6,72.7,0.0,15.1,20.5,1002.5,75.8
2023-08-15,34.1,25.7,71.5,0.0,16.2,21.6,1003.1,58.8
2023-08-22,28.4,24.9,90.0,44.0,14.4,29.5,1002.8,98.7
2023-08-21,34.7,26.2,76.9,2.8,20.5,31.0,1002.6,89.5
2023-08-20,34.4,27.2,74.0,0.6,20.5,38.2,1003.1,68.6
2023-08-19,34.5,27.3,74.2,0.2,23.4,41.8,1002.6,69.8
2023-08-18,34.3,27.7,74.5,2.0,13.0,26.3,1002.2,65.4
2023-08-17,34.8,27.2,72.6,13.0,7.6,13.7,1002.3,82.2
2023-08-23,29.6,25.0,87.7,14.0,8.6,11.9,1001.7,96.6
2023-08-22,28.4,24.9,90.0,44.0,14.4,29.5,1002.8,98.7
2023-08-21,34.7,26.2,76.9,2.8,20.5,31.0,1002.6,89.5
2023-08-20,34.4,27.2,74.0,0.6,20.5,38.2,1003.1,68.6
2023-08-19,34.5,27.3,74.2,0.2,23.4,41.8,1002.6,69.8
2023-08-18,34.3,27.7,74.5,2.0,13.0,26.3,1002.2,65.4
2023-08-28,34.1,25.3,69.5,0.4,22.0,42.1,1000.3,46.0
2023-08-27,33.8,25.8,72.6,0.5,26.3,45.4,999.5,46.6
2023-08-26,33.2,24.7,80.7,41.6,20.2,28.4,1000.2,68.9
2023-08-25,27.0,24.4,92.7,11.4,13.7,28.1,999.2,99.6
2023-08-24,31.1,25.2,87.3,51.0,18.7,27.7,999.4,97.9
2023-08-23,29.6,25.0,87.7,14.0,8.6,11.9,1001.7,96.6
2023-09-01,35.7,27.6,65.7,0.2,14.4,21.6,1003.8,14.8
2023-08-31,35.5,27.4,65.4,2.0,6.8,9.0,1004.6,29.6
2023-08-30,34.8,26.2,68.5,1.8,13.0,22.7,1003.9,51.2
2023-08-29,34.4,25.0,70.8,0.0,13.0,22.0,1002.2,43.4
2023-08-28,34.1,25.3,69.5,0.4,22.0,42.1,1000.3,46.0
2023-08-27,33.8,25.8,72.6,0.5,26.3,45.4,999.5,46.6
2023-09-04,35.9,25.1,71.3,38.0,12.2,26.3,1001.4,30.1
2023-09-03,36.2,27.0,70.0,1.0,10.4,19.8,1001.5,43.1
2023-09-02,35.8,27.4,65.9,0.0,19.1,24.8,1002.4,28.3
2023-09-01,35.7,27.6,65.7,0.2,14.4,21.6,1003.8,14.8
2023-08-31,35.5,27.4,65.4,2.0,6.8,9.0,1004.6,29.6
2023-08-30,34.8,26.2,68.5,1.8,13.0,22.7,1003.9,51.2
2020-07-13,34.0,27.0,80.6,0.0,14.8,30.2,1001.7,56.9
2020-07-12,31.0,26.0,90.9,16.6,18.4,40.7,1001.7,62.7
2020-07-11,34.5,27.0,81.3,0.0,22.1,40.7,1001.0,54.6
2020-07-10,33.8,27.0,81.2,2.0,20.5,48.6,1001.3,46.7
2020-07-09,34.1,27.0,84.8,9.0,13.0,42.8,1001.4,42.7
2020-07-08,32.0,26.0,89.6,28.6,18.4,47.5,1000.9,56.7
2020-07-16,33.3,25.0,83.7,11.0,18.4,37.1,998.1,58.2
2020-07-15,36.0,25.0,81.1,11.0,14.8,21.6,1000.4,59.8
2020-07-14,37.0,27.0,80.7,0.9,15.6,21.2,1001.4,57.6
2020-07-13,34.0,27.0,80.6,0.0,14.8,30.2,1001.7,56.9
2020-07-12,31.0,26.0,90.9,16.6,18.4,40.7,1001.7,62.7
2020-07-11,34.5,27.0,81.3,0.0,22.1,40.7,1001.0,54.6
2020-07-28,35.0,28.0,76.5,0.0,16.6,31.3,1004.4,51.2
2020-07-27,35.0,28.0,74.1,0.0,20.5,29.2,1006.0,40.9
2020-07-26,34.0,27.0,79.0,0.0,16.5,26.6,1005.9,50.0
2020-07-25,35.5,25.0,84.8,46.0,16.6,34.2,1004.9,56.6
2020-07-24,36.0,25.0,74.6,2.0,18.4,24.8,1004.4,51.0
2020-07-23,35.3,29.0,72.2,0.0,16.6,27.4,1003.4,38.3
2020-07-30,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
2020-07-29,36.0,29.0,73.0,0.0,14.8,29.9,1002.3,56.5
2020-07-28,35.0,28.0,76.5,0.0,16.6,31.3,1004.4,51.2
2020-07-27,35.0,28.0,74.1,0.0,20.5,29.2,1006.0,40.9
2020-07-26,34.0,27.0,79.0,0.0,16.5,26.6,1005.9,50.0
2020-07-25,35.5,25.0,84.8,46.0,16.6,34.2,1004.9,56.6
2020-08-01,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4
2020-07-31,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1
2020-07-30,35.0,28.0,81.2,10.0,16.6,29.2,1002.6,58.2
2020-07-29,36.0,29.0,73.0,0.0,14.8,29.9,1002.3,56.5
2020-07-28,35.0,28.0,76.5,0.0,16.6,31.3,1004.4,51.2
2020-07-27,35.0,28.0,74.1,0.0,20.5,29.2,1006.0,40.9
2020-08-05,35.0,25.8,82.9,1.0,10.3,25.9,993.4,60.9
2020-08-04,36.0,28.0,74.3,0.0,13.0,25.6,995.0,49.5
2020-08-03,35.0,28.0,76.5,8.0,18.4,29.9,998.7,51.0
2020-08-02,36.0,28.0,72.3,0.0,18.4,31.0,1001.5,47.1
2020-08-01,36.0,27.0,74.0,0.0,13.8,25.2,1002.3,44.4
2020-07-31,37.0,27.0,77.4,0.0,16.6,22.7,1002.5,49.1
2020-08-09,29.0,26.0,98.4,70.0,18.4,36.0,1001.3,70.2
2020-08-08,33.3,26.0,87.0,23.0,22.3,41.8,1000.9,64.0
2020-08-07,31.0,27.0,90.5,9.0,18.4,44.3,997.5,65.4
2020-08-06,31.0,26.0,93.6,1.0,7.6,29.9,993.3,70.4
2020-08-05,35.0,25.8,82.9,1.0,10.3,25.9,993.4,60.9
2020-08-04,36.0,28.0,74.3,0.0,13.0,25.6,995.0,49.5
2020-08-12,28.3,26.0,96.1,4.0,22.3,37.4,1002.7,68.8
2020-08-11,34.0,26.0,87.3,0.2,14.8,32.4,1002.1,61.9
2020-08-10,31.0,26.0,92.2,12.0,13.0,22.3,1001.4,70.7
2020-08-09,29.0,26.0,98.4,70.0,18.4,36.0,1001.3,70.2
2020-08-08,33.3,26.0,87.0,23.0,22.3,41.8,1000.9,64.0
2020-08-07,31.0,27.0,90.5,9.0,18.4,44.3,997.5,65.4
2020-08-17,31.0,26.5,94.9,77.0,18.4,35.6,999.5,67.9
2020-08-16,30.0,27.0,93.4,0.3,16.6,25.9,999.5,71.5
2020-08-15,30.5,26.0,93.4,0.2,14.8,31.0,998.4,63.2
2020-08-14,30.0,25.0,94.0,4.1,20.5,33.1,998.4,67.4
2020-08-13,27.4,25.0,98.9,7.0,22.3,37.4,1000.5,66.0
2020-08-12,28.3,26.0,96.1,4.0,22.3,37.4,1002.7,68.8
2020-08-20,32.0,27.0,90.4,0.2,16.6,20.9,1000.6,65.8
2020-08-19,32.0,26.0,91.4,3.4,22.3,29.5,1001.2,66.0
2020-08-18,31.0,26.0,95.3,5.0,20.5,26.6,1001.7,67.3
2020-08-17,31.0,26.5,94.9,77.0,18.4,35.6,999.5,67.9
2020-08-16,30.0,27.0,93.4,0.3,16.6,25.9,999.5,71.5
2020-08-15,30.5,26.0,93.4,0.2,14.8,31.0,998.4,63.2
2020-08-24,26.3,24.0,99.4,16.0,20.5,70.9,1000.9,75.4
2020-08-23,26.3,25.0,99.5,56.0,18.4,34.9,1001.0,72.6
2020-08-22,29.3,26.0,96.0,12.0,14.8,21.6,1001.5,68.0
2020-08-21,32.0,25.8,94.4,28.0,18.4,19.4,1001.3,67.6
2020-08-20,32.0,27.0,90.4,0.2,16.6,20.9,1000.6,65.8
2020-08-19,32.0,26.0,91.4,3.4,22.3,29.5,1001.2,66.0
2020-08-27,32.3,25.8,89.6,0.9,18.4,35.6,1006.0,54.1
2020-08-26,31.1,26.0,91.3,11.0,17.7,42.1,1006.6,59.2
2020-08-25,32.0,25.9,90.8,5.0,22.3,49.7,1004.7,69.0
2020-08-24,26.3,24.0,99.4,16.0,20.5,70.9,1000.9,75.4
2020-08-23,26.3,25.0,99.5,56.0,18.4,34.9,1001.0,72.6
2020-08-22,29.3,26.0,96.0,12.0,14.8,21.6,1001.5,68.0
2020-08-29,33.0,26.9,90.1,0.0,16.6,19.8,1002.1,66.1
2020-08-28,32.3,26.7,89.5,0.2,16.6,27.4,1003.2,60.1
2020-08-27,32.3,25.8,89.6,0.9,18.4,35.6,1006.0,54.1
2020-08-26,31.1,26.0,91.3,11.0,17.7,42.1,1006.6,59.2
2020-08-25,32.0,25.9,90.8,5.0,22.3,49.7,1004.7,69.0
2020-08-24,26.3,24.0,99.4,16.0,20.5,70.9,1000.9,75.4
2020-09-02,33.1,28.1,80.5,5.0,23.4,54.4,1006.5,87.8
2020-09-01,33.9,28.2,73.4,0.1,15.1,29.9,1004.5,91.6
2020-08-31,29.1,24.1,98.7,55.0,22.3,47.5,1004.1,78.2
2020-08-30,28.1,25.3,98.3,44.0,18.4,26.3,1001.4,82.0
2020-08-29,33.0,26.9,90.1,0.0,16.6,19.8,1002.1,66.1
2020-08-28,32.3,26.7,89.5,0.2,16.6,27.4,1003.2,60.1
2020-09-05,35.2,27.7,76.4,0.3,8.3,18.7,1003.7,29.3
2020-09-04,34.7,27.7,77.0,0.5,7.9,19.8,1006.2,32.1
2020-09-03,33.8,27.4,77.7,4.0,14.4,34.2,1007.6,52.6
2020-09-02,33.1,28.1,80.5,5.0,23.4,54.4,1006.5,87.8
2020-09-01,33.9,28.2,73.4,0.1,15.1,29.9,1004.5,91.6
2020-08-31,29.1,24.1,98.7,55.0,22.3,47.5,1004.1,78.2
2020-09-29,33.9,25.9,76.2,0.0,9.4,20.5,1004.7,17.6
2020-09-28,33.2,25.9,79.8,1.0,7.9,20.5,1005.4,30.4
2020-09-27,33.0,26.1,84.3,0.2,9.4,23.4,1004.4,39.5
2020-09-26,31.6,25.3,87.5,1.2,10.8,23.4,1002.3,55.0
2020-09-25,30.0,24.3,90.5,1.3,16.6,30.2,1001.6,92.8
2020-09-24,26.7,24.7,96.0,88.0,23.8,46.1,1002.4,100.0
2015-08-19,34.1,27.1,73.7,10.0,20.5,28.8,1007.7,62.1
2015-08-18,35.1,28.1,78.2,1.2,14.8,30.2,1006.4,82.5
2015-08-17,35.1,27.1,77.3,4.0,18.4,25.9,1005.3,67.3
2015-08-16,34.1,27.8,77.9,0.0,16.6,28.8,1006.4,75.1
2015-08-15,35.1,27.1,80.1,0.7,16.6,25.2,1004.8,76.8
2015-08-14,33.1,27.1,83.1,3.0,11.2,22.3,1004.0,86.5
2015-09-03,32.8,25.8,80.6,1.3,13.0,24.1,1005.3,46.0
2015-09-02,33.5,25.8,83.2,1.9,14.8,28.1,1001.4,55.8
2015-09-01,32.4,26.6,85.9,2.2,9.0,27.4,1000.5,76.0
2015-08-31,35.1,28.1,70.8,0.0,14.8,27.4,1006.3,66.5
2015-08-30,36.1,28.1,69.8,0.0,18.4,24.5,1005.2,53.7
2015-08-29,37.1,27.1,68.1,0.1,14.8,22.7,1005.0,34.0
2016-07-21,33.3,26.1,82.9,6.0,6.8,19.8,1000.5,92.2
2016-07-20,32.0,27.0,88.4,4.2,10.8,25.2,999.7,100.0
2016-07-19,31.1,26.3,89.0,68.0,12.2,29.5,999.4,99.7
2016-07-18,28.9,26.4,89.3,42.0,13.7,29.2,1001.1,97.3
2016-07-17,28.8,26.4,89.8,49.0,12.6,32.0,1001.6,98.4
2016-07-16,31.1,26.4,87.5,64.0,16.2,35.3,1000.1,97.9
2016-07-22,30.0,26.9,86.4,4.0,13.0,25.9,1001.6,89.0
2016-07-21,33.3,26.1,82.9,6.0,6.8,19.8,1000.5,92.2
2016-07-20,32.0,27.0,88.4,4.2,10.8,25.2,999.7,100.0
2016-07-19,31.1,26.3,89.0,68.0,12.2,29.5,999.4,99.7
2016-07-18,28.9,26.4,89.3,42.0,13.7,29.2,1001.1,97.3
2016-07-17,28.8,26.4,89.8,49.0,12.6,32.0,1001.6,98.4
2016-07-26,31.1,26.6,85.7,8.4,18.0,35.6,1004.9,96.6
2016-07-25,32.0,26.7,85.9,3.4,13.7,25.9,1003.4,98.5
2016-07-24,34.0,26.6,83.0,9.6,13.0,24.8,1002.7,82.3
2016-07-23,34.1,26.0,83.6,16.0,15.8,26.3,1002.3,94.6
2016-07-22,30.0,26.9,86.4,4.0,13.0,25.9,1001.6,89.0
2016-07-21,33.3,26.1,82.9,6.0,6.8,19.8,1000.5,92.2
2016-07-28,31.2,26.4,89.0,7.0,10.1,20.5,1004.0,97.4
2016-07-27,32.2,26.9,82.0,4.9,24.1,40.0,1005.3,96.5
2016-07-26,31.1,26.6,85.7,8.4,18.0,35.6,1004.9,96.6
2016-07-25,32.0,26.7,85.9,3.4,13.7,25.9,1003.4,98.5
2016-07-24,34.0,26.6,83.0,9.6,13.0,24.8,1002.7,82.3
2016-07-23,34.1,26.0,83.6,16.0,15.8,26.3,1002.3,94.6
2016-08-02,33.4,25.7,79.8,12.6,19.8,46.1,998.1,72.3
2016-08-01,31.7,26.0,82.4,0.4,13.0,21.6,999.9,96.2
2016-07-31,32.1,26.2,83.4,11.3,11.9,25.2,1001.9,92.4
2016-07-30,32.3,25.6,87.6,8.0,11.2,27.0,1002.5,94.8
2016-07-29,30.4,25.9,89.5,7.0,11.5,27.0,1002.8,98.3
2016-07-28,31.2,26.4,89.0,7.0,10.1,20.5,1004.0,97.4
2016-08-04,34.9,28.0,76.3,0.2,20.9,42.5,998.2,47.6
2016-08-03,33.6,27.6,77.5,2.1,23.0,56.2,997.7,80.2
2016-08-02,33.4,25.7,79.8,12.6,19.8,46.1,998.1,72.3
2016-08-01,31.7,26.0,82.4,0.4,13.0,21.6,999.9,96.2
2016-07-31,32.1,26.2,83.4,11.3,11.9,25.2,1001.9,92.4
2016-07-30,32.3,25.6,87.6,8.0,11.2,27.0,1002.5,94.8
2016-08-11,33.2,26.2,82.0,15.4,11.5,28.8,1001.9,84.2
2016-08-10,32.2,26.4,87.3,0.2,11.5,28.8,1000.9,95.2
2016-08-09,32.8,26.7,85.2,9.0,8.3,24.8,1000.0,92.1
2016-08-08,32.7,27.2,84.0,11.0,19.4,37.8,1000.6,89.4
2016-08-07,33.7,27.9,75.9,2.6,29.2,54.4,999.9,80.4
2016-08-06,34.0,27.9,75.6,0.4,26.3,51.5,999.6,87.0
2016-08-15,34.7,27.1,82.4,0.2,11.2,28.4,997.2,89.9
2016-08-14,34.1,27.4,81.0,3.1,15.1,31.0,998.6,75.0
2016-08-13,34.1,28.1,81.1,7.0,38.9,41.8,999.8,89.7
2016-08-12,33.4,27.3,81.8,2.0,13.0,27.4,1001.2,87.4
2016-08-11,33.2,26.2,82.0,15.4,11.5,28.8,1001.9,84.2
2016-08-10,32.2,26.4,87.3,0.2,11.5,28.8,1000.9,95.2
2016-08-19,33.8,28.1,77.6,0.5,27.0,50.4,999.3,91.1
2016-08-18,32.2,27.6,79.1,6.7,25.6,57.6,997.8,86.0
2016-08-17,33.7,26.1,81.8,6.2,11.2,36.7,997.3,87.4
2016-08-16,34.1,26.1,85.2,83.0,8.3,24.1,996.4,91.9
2016-08-15,34.7,27.1,82.4,0.2,11.2,28.4,997.2,89.9
2016-08-14,34.1,27.4,81.0,3.1,15.1,31.0,998.6,75.0
2016-08-21,34.1,27.4,75.3,0.0,14.8,29.9,1000.8,55.6
2016-08-20,34.5,27.4,78.4,0.2,10.1,20.2,1000.7,50.1
2016-08-19,33.8,28.1,77.6,0.5,27.0,50.4,999.3,91.1
2016-08-18,32.2,27.6,79.1,6.7,25.6,57.6,997.8,86.0
2016-08-17,33.7,26.1,81.8,6.2,11.2,36.7,997.3,87.4
2016-08-16,34.1,26.1,85.2,83.0,8.3,24.1,996.4,91.9
2016-08-23,32.9,26.1,76.8,9.0,27.7,50.0,1002.8,47.9
2016-08-22,31.8,26.9,76.1,0.8,25.6,43.6,1002.5,70.0
2016-08-21,34.1,27.4,75.3,0.0,14.8,29.9,1000.8,55.6
2016-08-20,34.5,27.4,78.4,0.2,10.1,20.2,1000.7,50.1
2016-08-19,33.8,28.1,77.6,0.5,27.0,50.4,999.3,91.1
2016-08-18,32.2,27.6,79.1,6.7,25.6,57.6,997.8,86.0
2016-08-25,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
2016-08-24,35.8,26.4,79.1,0.5,11.5,27.4,1003.1,66.6
2016-08-23,32.9,26.1,76.8,9.0,27.7,50.0,1002.8,47.9
2016-08-22,31.8,26.9,76.1,0.8,25.6,43.6,1002.5,70.0
2016-08-21,34.1,27.4,75.3,0.0,14.8,29.9,1000.8,55.6
2016-08-20,34.5,27.4,78.4,0.2,10.1,20.2,1000.7,50.1
2016-08-26,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7
2016-08-25,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
2016-08-24,35.8,26.4,79.1,0.5,11.5,27.4,1003.1,66.6
2016-08-23,32.9,26.1,76.8,9.0,27.7,50.0,1002.8,47.9
2016-08-22,31.8,26.9,76.1,0.8,25.6,43.6,1002.5,70.0
2016-08-21,34.1,27.4,75.3,0.0,14.8,29.9,1000.8,55.6
2016-08-28,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3
2016-08-27,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7
2016-08-26,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7
2016-08-25,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
2016-08-24,35.8,26.4,79.1,0.5,11.5,27.4,1003.1,66.6
2016-08-23,32.9,26.1,76.8,9.0,27.7,50.0,1002.8,47.9
2016-08-30,32.8,27.3,84.6,0.1,10.1,23.4,1002.2,95.4
2016-08-29,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3
2016-08-28,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3
2016-08-27,35.8,26.7,76.2,0.3,11.9,34.2,1005.7,44.7
2016-08-26,33.9,27.4,79.6,5.5,14.0,32.0,1004.8,72.7
2016-08-25,36.2,27.1,75.7,0.6,5.4,24.1,1003.2,53.9
2016-09-02,35.0,27.2,82.9,0.3,14.4,27.4,999.2,92.0
2016-09-01,34.1,26.1,83.2,12.0,7.9,19.8,1001.5,85.8
2016-08-31,33.9,25.9,83.0,0.6,9.4,22.0,1002.6,96.3
2016-08-30,32.8,27.3,84.6,0.1,10.1,23.4,1002.2,95.4
2016-08-29,34.9,28.2,82.2,3.0,9.4,23.4,1002.7,61.3
2016-08-28,36.2,28.4,74.0,0.2,11.2,22.3,1005.4,25.3
2016-09-08,32.9,26.7,83.7,0.9,11.2,25.6,1003.8,84.4
2016-09-07,33.1,26.4,86.5,37.0,6.5,21.2,1002.5,96.5
2016-09-06,32.4,26.8,84.2,4.8,6.5,17.6,1002.4,95.4
2016-09-05,34.4,26.5,77.5,0.7,11.9,27.7,1001.7,84.4
2016-09-04,34.7,27.7,77.5,0.6,12.2,26.3,1001.3,77.8
2016-09-03,32.9,27.5,80.0,1.3,13.0,27.4,998.7,95.7
2016-09-09,34.3,26.9,82.9,12.0,9.4,17.3,1004.5,82.4
2016-09-08,32.9,26.7,83.7,0.9,11.2,25.6,1003.8,84.4
2016-09-07,33.1,26.4,86.5,37.0,6.5,21.2,1002.5,96.5
2016-09-06,32.4,26.8,84.2,4.8,6.5,17.6,1002.4,95.4
2016-09-05,34.4,26.5,77.5,0.7,11.9,27.7,1001.7,84.4
2016-09-04,34.7,27.7,77.5,0.6,12.2,26.3,1001.3,77.8
2016-09-10,32.1,24.7,88.1,23.0,12.6,21.2,1004.6,94.5
2016-09-09,34.3,26.9,82.9,12.0,9.4,17.3,1004.5,82.4
2016-09-08,32.9,26.7,83.7,0.9,11.2,25.6,1003.8,84.4
2016-09-07,33.1,26.4,86.5,37.0,6.5,21.2,1002.5,96.5
2016-09-06,32.4,26.8,84.2,4.8,6.5,17.6,1002.4,95.4
2016-09-05,34.4,26.5,77.5,0.7,11.9,27.7,1001.7,84.4
2016-09-14,33.3,26.3,81.2,3.9,13.7,28.1,1006.4,77.3
2016-09-13,32.4,25.2,81.8,0.6,14.0,32.0,1006.5,76.0
2016-09-12,29.7,25.6,86.0,4.7,14.4,30.6,1005.1,88.0
2016-09-11,32.2,25.8,84.5,8.0,10.1,20.5,1004.0,90.0
2016-09-10,32.1,24.7,88.1,23.0,12.6,21.2,1004.6,94.5
2016-09-09,34.3,26.9,82.9,12.0,9.4,17.3,1004.5,82.4
2016-09-15,34.1,26.7,82.7,7.0,10.4,24.1,1005.1,68.8
2016-09-14,33.3,26.3,81.2,3.9,13.7,28.1,1006.4,77.3
2016-09-13,32.4,25.2,81.8,0.6,14.0,32.0,1006.5,76.0
2016-09-12,29.7,25.6,86.0,4.7,14.4,30.6,1005.1,88.0
2016-09-11,32.2,25.8,84.5,8.0,10.1,20.5,1004.0,90.0
2016-09-10,32.1,24.7,88.1,23.0,12.6,21.2,1004.6,94.5
2016-09-19,34.2,26.2,81.1,3.0,7.9,22.7,1004.0,50.6
2016-09-18,32.4,25.7,83.9,4.4,12.6,22.0,1005.3,76.3
2016-09-17,31.2,26.1,85.7,2.0,13.7,22.7,1004.1,90.9
2016-09-16,33.2,26.3,84.8,17.5,8.3,23.0,1004.3,90.9
2016-09-15,34.1,26.7,82.7,7.0,10.4,24.1,1005.1,68.8
2016-09-14,33.3,26.3,81.2,3.9,13.7,28.1,1006.4,77.3
2016-09-22,33.1,25.0,83.7,3.0,16.9,28.4,1008.2,73.3
2016-09-21,30.9,23.7,85.8,26.0,18.7,34.9,1007.5,83.6
2016-09-20,34.1,26.2,82.8,4.0,12.6,23.0,1003.9,67.6
2016-09-19,34.2,26.2,81.1,3.0,7.9,22.7,1004.0,50.6
2016-09-18,32.4,25.7,83.9,4.4,12.6,22.0,1005.3,76.3
2016-09-17,31.2,26.1,85.7,2.0,13.7,22.7,1004.1,90.9
2017-09-04,34.7,26.4,79.1,0.1,15.5,36.0,1003.8,30.5
2017-09-03,33.6,26.4,80.3,1.0,15.8,36.7,1002.8,64.0
2017-09-02,32.1,26.1,84.6,4.0,14.8,35.6,1002.3,93.7
2017-09-01,32.1,24.7,85.4,37.0,9.4,25.2,1003.7,95.6
2017-08-31,30.0,26.5,87.0,10.0,22.3,56.9,1003.2,60.4
2017-08-30,31.0,26.7,90.2,6.0,20.5,41.4,997.8,58.9
2017-08-08,33.0,27.7,73.7,0.0,13.0,26.3,1004.1,57.9
2017-08-07,31.8,26.0,80.3,2.5,13.0,22.7,1003.5,52.1
2017-08-06,33.0,27.0,71.5,0.0,13.0,24.5,1002.6,59.0
2017-08-05,32.3,26.8,73.7,0.0,22.3,30.6,1001.4,62.8
2017-08-04,33.0,26.7,75.4,0.0,18.4,38.9,1000.8,50.4
2017-08-03,33.0,26.7,75.8,0.2,20.2,40.3,1002.4,58.7
2017-08-11,31.8,26.9,81.3,5.5,16.6,42.8,1004.4,54.4
2017-08-10,33.6,27.0,76.6,0.0,22.3,35.3,1003.7,57.5
2017-08-09,33.0,27.0,74.4,0.1,15.6,31.0,1003.8,48.8
2017-08-08,33.0,27.7,73.7,0.0,13.0,26.3,1004.1,57.9
